"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"219.2591791727615,165.870895522388,195.36314,191.4625187664719,175.94708113041548,198.65676710106192,29881742"
"145.6931284602531,165.870895522388,157.06671,159.57283323676643,148.85184380762269,151.4741155382219,29881822"
"171.9136749445188,165.870895522388,179.35168,182.77565493180614,177.56028566774134,177.08222599196995,29901692"
"205.66921574660063,165.870895522388,187.92682,203.86956309358004,191.6880661640534,201.3275006855719,29921750"
"204.52314506852971,165.870895522388,194.53493,192.3707180704722,184.63249905969906,195.20863600939705,30001738"
"257.6478812382768,165.870895522388,201.91115,188.01749717515722,183.4191058754037,214.5778729360389,30061684"
"185.79952006476404,165.870895522388,177.19643,176.38277962110863,191.24292572645203,183.6744257216292,30081718"
"148.16000919397345,165.870895522388,154.55756,167.30646435547325,135.05863655908706,151.7917840073594,30101810"
"219.0595374133248,165.870895522388,185.80484,189.56712310456228,197.892365204477,203.16008977432878,30121722"
"173.62356048038376,109.15555555555555,177.8958,148.02479189732577,123.16845108880987,152.19967590653513,26761786"
"144.01646931707634,109.15555555555555,155.61171,119.55406745401243,126.59898612968422,131.18788032265994,27501780"
"188.3491817445387,165.870895522388,208.4004,158.4015594947534,132.02797914313533,164.32177842385045,27541756"
"173.59075050680607,44.31428571428571,180.44888,149.71866215933312,129.88982580393065,154.08405059765133,27002038"
"100.67674507741712,93.3979381443299,126.096596,93.15730728598545,127.56199207571208,104.70692665118803,27282018"
"132.60284419163222,93.3979381443299,102.62186,108.77626664630235,125.53628771889801,122.18335136224368,27482128"
"94.404888063565,114.64999999999999,121.861,110.66021046016623,92.14711476517299,99.81636065802755,27561988"
"103.11419086868122,93.3979381443299,122.66263,123.00526612638953,101.1870721258585,109.6597078834392,27562118"
"103.46639218308088,114.64999999999999,123.23529,120.62622595802836,108.29963075534229,110.8070794720882,27602032"
"106.89491351415039,93.3979381443299,130.84386,108.79256397849164,101.30380487796809,106.30202881676472,27682000"
"93.9327219277078,93.3979381443299,114.836914,104.73670695535205,96.31779734077006,98.41580678841393,27722128"
"80.34647546641202,93.3979381443299,133.08505,113.35222138508648,88.53740450319324,94.25852323032579,27922124"
"90.33475839844736,93.3979381443299,121.93321,103.833508748727,100.59574228279322,97.75599729906338,28102114"
"100.15898892989773,93.3979381443299,123.236435,101.47623240024197,99.90215001209972,100.68361757918304,28242042"
"97.6773934665725,114.64999999999999,141.58806,135.770235071161,102.31956164671371,112.45937784992434,28262056"
"87.3717208023951,93.3979381443299,126.521164,115.14902102690282,115.85980304491834,104.24246945237057,28262080"
"93.898917162645,93.3979381443299,129.53726,105.60882997762778,110.26158199937429,102.18400694986244,28282118"
"103.91523511353878,93.3979381443299,121.86902,117.96367709423599,85.6475779291967,104.45758761743083,28362076"
"72.3975074940367,93.3979381443299,105.393135,92.20234741048773,95.64929355204595,85.26026634385917,28382062"
"117.38596224897088,93.3979381443299,120.939316,125.44153715592778,82.0888570440979,111.54972856812086,28682118"
"194.99005460915822,165.870895522388,211.92152,172.2114008120273,102.97576604991869,164.76481083413364,28742034"
"155.8117713441366,165.870895522388,191.29503,156.83618939845402,117.65653081842302,147.23926709720524,28762036"
"115.58920166923426,93.3979381443299,125.96553,121.43724419743414,135.70550275223786,122.45066548232907,28882080"
"111.55109285189921,93.3979381443299,125.36357,124.47519669662968,106.26318123449772,114.77384804752917,29022110"
"170.11619578798002,109.15555555555555,159.92764,161.51819650228668,128.4536609071236,156.65351909480418,26521970"
"94.67744616704232,44.31428571428571,110.38419,100.53920646247362,152.7597343156863,110.6218546526733,26841944"
"170.12182243276152,44.31428571428571,132.7753,133.64150115565283,136.54379603784716,148.38087071030012,26881938"
"104.05701169240761,44.31428571428571,100.90144,83.23159185313769,101.29896637199272,95.80799103364512,27101940"
"147.5702112510852,109.15555555555555,150.7845,103.36748358341984,110.95435204134951,123.14695643885403,26761804"
"144.56909287060554,109.15555555555555,133.65727,132.63307967813563,123.94314670586277,135.16227068631684,26841826"
"169.32254751213168,109.15555555555555,164.67195,125.24283621168276,124.52837865710796,142.79458023440682,26941810"
"126.42402718692966,44.31428571428571,120.14353,103.89841865421405,111.7448997565121,114.56036940594124,26961834"
"95.15226211929634,44.31428571428571,123.72711,85.64425736157118,119.02434911886066,97.55731709125165,27001846"
"71.14522954155312,44.31428571428571,91.360954,77.96522301712709,115.86965810229462,84.34505916033748,27041876"
"73.79047754352746,109.15555555555555,96.05069,84.35749824320322,103.36239481334351,84.96552181480455,27061888"
"98.69529562612881,109.15555555555555,128.01785,104.11286677156828,96.90195066304383,100.40903833514156,27081954"
"147.98077508698478,109.15555555555555,151.34723,129.44707160251727,129.407414689517,136.85738727061477,27101814"
"52.377574192652,44.31428571428571,86.950516,77.43362659412672,105.92629662191806,74.25950659910626,27101892"
"140.48624751249665,114.64999999999999,130.40392,126.15697475559357,125.70184301386664,131.71544082346367,27122016"
"148.62881436537424,109.15555555555555,149.34204,150.13817148374252,118.71387150322934,141.71573342736,27141834"
"141.70836310050012,44.31428571428571,138.81401,103.10591196246061,124.96733464471907,123.69420116543318,27181846"
"131.62736565572177,109.15555555555555,151.04979,159.43077675471469,106.20808040268022,135.17552662140483,27241888"
"90.41456174932395,109.15555555555555,108.83837,77.31491071330208,97.49930869582884,87.79672927470449,27241934"
"105.29297088137675,109.15555555555555,96.343216,86.56383703695886,99.76419796946942,97.39243117872478,27281940"
"65.85864270948515,93.3979381443299,105.8226,88.83978218912375,97.85734140840432,82.02682576449229,27281982"
"139.28869413879235,44.31428571428571,120.772446,122.52779253225988,129.89453128494137,130.55708192017443,27321784"
"152.24909160118477,109.15555555555555,167.53539,156.61938445264306,104.79978774049316,142.17341401407663,27381916"
"111.63177235152281,109.15555555555555,109.37417,104.06784499119105,119.46873414168456,110.86632895316856,27421902"
"141.13511453113742,93.3979381443299,112.48633,135.1504192157227,134.72343814610375,137.04980425697758,27422010"
"142.10274685813775,109.15555555555555,149.9496,152.5152826991006,127.95402216718489,142.18814108786268,27461868"
"139.67777357527214,109.15555555555555,136.63013,174.1012892472114,118.62231680683044,146.38539591651605,27461892"
"91.7962615455662,93.3979381443299,115.50078,97.8277239012793,96.31011447309064,95.16409662856172,27462000"
"137.9811839763834,44.31428571428571,123.867805,152.68333886200946,161.114480367755,148.1102506473161,27481828"
"135.62524908463038,44.31428571428571,121.490456,131.31054752118024,141.76872732925372,135.03574994426413,27481840"
"131.17660856096103,109.15555555555555,132.32217,143.37740947702179,116.90807954293464,131.86478294838182,27481894"
"140.2680273833792,44.31428571428571,123.867805,143.89032904040656,136.10729832530023,139.90785225501378,27501802"
"117.25640703131239,44.31428571428571,110.94586,100.73559980736997,123.45819376707836,112.58294482460562,27501892"
"165.64011854293378,109.15555555555555,154.92351,126.8988117349429,135.00476227763517,144.3726139597919,27541792"
"192.77677776502256,165.870895522388,208.4004,166.43004773404198,138.85370681465693,170.5287613825941,27601790"
"157.5252631084487,165.870895522388,178.53618,139.52173559271986,131.27000640737887,145.09743241151477,27601794"
"148.5088200668356,44.31428571428571,134.36378,140.2340115752593,120.13844822606474,138.1224971380862,27641896"
"123.42686338210119,109.15555555555555,128.4266,142.50859085963967,118.22549068469755,128.7717398386403,27641914"
"146.82700824268358,109.15555555555555,137.1932,172.3708542606929,120.17087081489612,149.00475394843542,27661882"
"204.3269992188163,165.870895522388,226.47913,181.59650768956294,125.78576383039095,177.3671002097685,27701848"
"166.8716999765472,165.870895522388,187.9193,194.2904861787731,133.53782607582184,168.49384944091398,27741866"
"160.64243545736173,165.870895522388,178.58391,143.15090698538427,135.97161978432524,148.73830485069104,27781794"
"201.05012051454122,165.870895522388,211.02658,190.76520410891771,159.26479940821955,187.24713348056417,27801810"
"155.29485980718073,165.870895522388,158.8636,127.77795594091896,135.2801532030636,140.95366286555472,27841840"
"149.26584250055205,165.870895522388,177.6966,187.44108386392827,126.1466483054626,157.24755059258626,27881934"
"151.58039932575127,502.7,179.86215,179.62819467211372,129.89661311138985,158.11990888337021,27881938"
"90.22598062289076,93.3979381443299,116.08457,95.3644407234798,109.62049155764244,96.90707347646764,27882010"
"129.65717610840412,165.870895522388,168.3039,197.25758706185215,128.84360265634413,153.45296457643857,27901936"
"198.20525623191455,165.870895522388,192.80968,203.54080796704963,153.65097170656594,189.07554888555848,27921848"
"149.82969854474877,165.870895522388,204.33179,181.7322547655307,145.70768934325568,160.40635663893218,27981828"
"307.61042415989846,502.7,261.34933,228.7252694884466,147.10867592651132,241.99975993387204,28041928"
"142.88543925149833,165.870895522388,160.9393,132.19432204982994,107.00909971220854,130.73003379967918,28101970"
"129.6527195537065,165.870895522388,133.53346,152.3938196208571,143.41388499653993,141.11401108061355,28121858"
"158.45739792210276,165.870895522388,171.08595,184.92225282222918,158.41934030129013,167.78823798745157,28141834"
"120.82543817078341,165.870895522388,135.53636,119.09929198886356,111.92047257636612,118.40784166411969,30342090"
"137.06320300854398,165.870895522388,162.12259,102.96729143006598,125.36421079436806,122.69087191520192,30502088"
"143.92825844741608,165.870895522388,155.453,113.70350759208989,127.72959739765422,129.68319581106,30562086"
"137.18158137955726,165.870895522388,161.34698,141.10540817075236,151.25430557279608,142.27264878303063,30682088"
"106.56076485351754,93.3979381443299,147.5823,139.64280190069286,108.5582754154113,118.78168867505573,28282136"
"283.36220937610034,308.09877300613493,270.98706,255.2129014898726,152.7384065307558,241.99723511066335,33321992"
"210.82518126351252,218.07741935483875,204.92146,203.1801713475466,156.67846652721417,195.05790112697213,33362014"
"442.17205082213496,308.09877300613493,395.27716,377.65305851630256,186.25190398316502,356.7600365496284,33382016"
"377.6958879285384,308.09877300613493,362.80618,355.1691000639029,198.72570155960312,326.0820101166128,33482012"
"228.66657888236324,308.09877300613493,210.34932,197.0699328902519,154.80783409549767,200.07908854041614,33521972"
"192.20162121777287,407.26785714285717,239.20937,241.22558306120467,158.76797240588743,202.62576648318623,33581994"
"309.1483161145258,308.09877300613493,288.12283,256.397710934614,169.88044329832834,256.93312734683985,33582000"
"299.85722393394923,407.26785714285717,302.39166,284.4861966257315,170.3917740982949,263.75532036081694,33582012"
"319.69632059906905,407.26785714285717,256.0042,282.38088505786743,195.3264337987997,276.6169545824614,33582030"
"410.09685544512865,407.26785714285717,378.8191,360.22231902357913,210.93525000760658,344.30838145434683,33601972"
"185.66920091399896,129.02727272727273,172.06163,168.69516561285107,182.89733140251965,178.69957736752804,33602016"
"227.1317256624591,407.26785714285717,224.7886,231.91399892305407,155.8146413594109,212.45833146668403,33622004"
"372.1942421544193,407.26785714285717,302.59976,316.7135030713682,202.87109842768407,311.5999289006025,33622018"
"332.5954003310984,407.26785714285717,336.49777,299.42223658545777,184.15303888957436,285.5445692519727,33641988"
"334.0976439525332,407.26785714285717,278.80603,316.57562907080603,196.60003394121264,294.71633137178173,33642006"
"334.97501340936077,407.26785714285717,281.41507,296.5976232919472,182.2179519409775,284.6494869012084,33642010"
"380.9650591815456,407.26785714285717,313.91138,313.01734670095846,202.99757597111483,313.91187112131786,33642016"
"341.47490928460337,407.26785714285717,332.11142,313.83398293021384,183.1967737657894,293.8298073187625,33642028"
"297.43701208316986,407.26785714285717,300.936,271.65543936503514,169.81909797927247,258.1777424555181,33661990"
"202.9061977643393,294.04999999999995,204.47554,177.4829946162207,174.5232613099818,187.67307439066212,33681992"
"146.15196928769055,129.02727272727273,172.06163,143.55341018071852,168.0082278612181,150.6305349864573,33682010"
"329.1613640834064,407.26785714285717,329.51163,286.61625294838666,173.13245447710938,277.00520042785644,33741998"
"315.96276997827266,407.26785714285717,304.95584,281.21722734573274,176.36338038271882,270.48517708014873,33762000"
"126.43700074222293,129.02727272727273,151.60332,140.83853711303672,149.56391298822373,137.23769801958287,33781948"
"164.68275967565194,170.9923076923077,202.49454,155.53165282593068,176.61695774337284,164.68550803989143,33781984"
"224.47716152804213,407.26785714285717,240.43558,246.03123043727462,161.44607057214887,217.7901823804413,33801996"
"235.02872860475426,308.09877300613493,233.44382,239.9901077622943,175.00419148601725,222.59964089563073,33822024"
"420.59014781600126,308.09877300613493,394.7509,358.3305817808553,179.44936518121645,339.80191097040904,33861962"
"316.4999933008391,407.26785714285717,271.3866,304.86342776016096,193.4194852725142,282.81930022890407,33921966"
"239.08912916106794,308.09877300613493,221.66806,232.13093089422594,178.81756621579441,222.3179949402146,33922016"
"314.0546573331531,407.26785714285717,267.5054,275.78607158423677,196.98415929827257,272.5603980439223,33941964"
"327.912478914186,407.26785714285717,309.61435,300.52492766792886,179.18984252198027,282.6749069951585,33941968"
"109.12252731922337,129.02727272727273,136.32115,118.91298046453535,141.04462441378126,120.55062153325555,33961984"
"323.39972813146795,308.09877300613493,328.87054,283.0896074662893,168.12843376922888,271.7561417708887,34001998"
"129.65961068173155,129.02727272727273,148.23282,136.75241239225852,148.60390011599839,136.840726755198,34021972"
"187.36670559805611,308.09877300613493,215.50636,205.7720115271861,148.7729015492628,185.26083135755582,34041988"
"272.8599595106545,308.09877300613493,248.99321,244.9818889996873,166.63682167454147,237.46685871670013,34062008"
"247.35971665710622,308.09877300613493,226.25114,224.89450694943213,160.31072168277922,218.64230773834035,34062020"
"290.3570332803347,311.8,272.553,274.4731245582291,166.26695553096553,254.7869756942072,34161996"
"294.00967127523427,308.09877300613493,301.81543,301.5172484385752,180.3698265763484,269.25373485377696,34222010"
"199.87961530251562,308.09877300613493,207.99568,203.55936298197557,155.24828907121622,190.98029429276335,34222016"
"214.1528139226871,308.09877300613493,216.2032,227.5842033823251,164.08068108556296,207.21437987997604,34242002"
"199.5997870008936,218.07741935483875,211.71866,200.6024410928354,157.4826204653319,189.939349564526,34382008"
"276.8244070953432,311.8,285.5713,268.1016012772569,203.7069831157483,256.3392240066943,34522014"
"188.149912600114,170.9923076923077,164.867,166.51492429518237,136.3336683585099,167.82700409323206,31302034"
"186.77567505449414,170.9923076923077,206.02301,168.8573608744831,174.4618332434355,177.61317660666342,31402026"
"190.24702467381087,218.07741935483875,183.6411,171.86763254997746,131.68605384498204,169.77695292835216,31422058"
"219.2347010804966,170.9923076923077,210.7008,218.09490743781356,178.00991706709783,208.5518239659334,31482010"
"144.43759393449284,170.9923076923077,148.53978,147.6310521526809,167.20674037486268,151.2256117751328,31482042"
"272.20921786803,407.26785714285717,232.64493,246.17156927351013,192.44062366039518,244.26515249208077,31521980"
"359.0679085044139,407.26785714285717,357.38315,306.85612966764074,192.29445740710545,300.77731210840795,31642000"
"396.7667029998296,407.26785714285717,383.61588,325.6699006631975,189.8901787043809,321.92169290811967,31642018"
"260.7269865696029,308.09877300613493,232.14384,243.86097885671637,172.23911864733526,233.488126018581,31782036"
"158.8509116542045,170.9923076923077,170.78955,167.62843687088878,146.7353358062792,159.12220341910967,31842046"
"266.9603550078103,308.09877300613493,232.99539,261.23640614568177,182.3874801148261,244.47679725012767,31881998"
"271.1988500021844,407.26785714285717,253.80882,254.66115194608818,175.43674109788867,242.85385675768396,32022028"
"266.2497398977503,308.09877300613493,242.72694,252.27478513531958,183.1849015316116,241.33659541566766,32261948"
"159.94226209314917,170.9923076923077,165.7753,186.53030056724762,189.09169735332912,176.34931354702294,32461996"
"195.49368144898526,170.9923076923077,191.6234,216.14963887522563,169.39301587880624,196.21358586191835,33041814"
"361.05441960474406,407.26785714285717,319.8596,289.30005022958704,181.69516225910667,292.62582499465304,33061854"
"354.2203806580198,407.26785714285717,287.1122,292.91787683241654,187.95431329669378,292.450213335905,33101854"
"342.044787766704,407.26785714285717,305.70215,303.36880153153675,187.5895632213854,291.2895860145774,33221838"
"222.96001469517446,170.9923076923077,230.7405,218.85033714551878,175.71140480851898,209.88189617066192,33341814"
"243.2465517566573,218.07741935483875,244.2398,198.10038969818163,169.9978745571288,209.6838294257386,33441780"
"306.8926992379301,311.8,299.33514,299.28534740582745,170.2493074913536,271.15276132654583,34221974"
"170.7611768501045,165.870895522388,159.57684,203.92378531981416,169.9360077919709,182.0005350956685,30762060"
"205.6228145397228,165.870895522388,193.64487,161.49539316617143,159.88047324578042,178.90293481671495,30882072"
"121.5647368460386,165.870895522388,137.63187,113.47506624191055,130.12367404194202,121.16359509243621,30942046"
"173.83309294488797,165.870895522388,167.87083,158.13671771848325,138.14429646936418,159.65010078362462,31042070"
"232.4469320914694,165.870895522388,196.151,195.89057874790586,180.74979284571987,206.6101628754081,30501876"
"209.8608958562815,165.870895522388,160.11426,157.03717181783963,131.5868790610095,171.9528023758835,30541864"
"228.2784138778886,165.870895522388,183.4772,172.298078625576,138.50149473559125,186.4275382235028,30661974"
"153.66209167641108,165.870895522388,162.3079,167.78248441276085,161.50708931964886,160.60012487954515,30781994"
"224.92070245471626,165.870895522388,177.77293,162.2271918576094,169.201752960521,188.9749311175184,30881994"
"146.93909176043778,170.9923076923077,151.78091,170.12747823951662,156.26991301205913,157.42770326046667,30961900"
"252.2652253673316,407.26785714285717,275.68268,234.55916324401147,182.9687800899925,230.30465443269054,30961912"
"164.9691014310435,170.9923076923077,164.87965,147.04681375399613,134.1158201194568,151.29553376437298,30961984"
"326.1493027792674,308.09877300613493,273.71494,291.45250498626683,201.49334980932616,283.44354221180754,31001850"
"254.31730998901975,218.07741935483875,230.18619,199.20468462415033,178.52417066034226,216.43433946367597,31001904"
"383.81400945813317,407.26785714285717,331.56845,306.56185215178965,149.164772042973,299.8966684923551,31001954"
"246.33153966637386,407.26785714285717,226.98747,250.59384589089652,190.80927956205178,235.0790237960533,31041900"
"150.24075171781234,170.9923076923077,130.70845,185.11073508722464,154.3006707892018,163.33052405304275,31081962"
"350.6075333789216,407.26785714285717,316.94846,294.70105883740655,189.0755419142684,292.1167224939966,31121872"
"288.6125183318977,407.26785714285717,270.69583,287.3159748403953,183.80535062933882,263.2900351133187,31201866"
"377.56546485579815,407.26785714285717,346.79526,318.6240428007301,185.0325210382851,310.39734022545224,31201884"
"183.9544498484991,170.9923076923077,182.33807,220.45358836067354,162.29244075120675,191.33911136195934,31261846"
